2400.000,5000.000,36.000,19.690,243.340,1121.000,4.000,2.000,100000.000,1.000,2.000,2.000,4.000,20.400,0.000,0.000,15.000,0.000,32010.000,13.000,0.000,26026.086,20000.000,251.990,0.000,0.000,0.000,2759.200,0.000,1.000
21000.000,2400.000,60.000,8.900,234.530,1868.000,4.000,0.000,35000.000,0.000,2.000,2.000,29.000,11.550,0.000,1.000,12.000,0.000,699.000,22.000,0.000,2319.066,6000.000,9115.530,0.000,0.000,0.000,59.160,0.000,0.000
11300.000,12000.000,36.000,15.270,314.070,1394.000,11.000,2.000,40000.000,1.000,2.000,0.000,23.000,8.070,0.000,0.000,10.000,0.000,4632.000,10.000,0.000,12388.800,12800.000,3259.100,0.000,0.000,0.000,596.660,0.000,0.000
1950.000,7750.000,36.000,7.510,130.300,0.000,0.000,2.000,43000.000,1.000,2.000,6.000,12.000,24.790,0.000,1.000,9.000,0.000,7279.000,31.000,0.000,42534.784,3789.300,7967.620,0.000,0.000,0.000,608.370,0.000,0.000
16500.000,35000.000,36.000,12.690,307.680,911.000,1.000,2.000,35000.000,1.000,2.000,8.000,4.000,5.150,0.000,1.000,8.000,0.000,36097.000,23.000,0.000,15675.189,20834.120,4041.270,0.000,0.000,1.260,216.270,0.000,0.000
12000.000,15000.000,36.000,7.900,348.950,2712.000,1.000,2.000,62400.000,0.000,2.000,1.000,4.000,20.700,2.000,0.000,10.000,0.000,3179.000,30.000,0.000,16914.549,14400.000,363.630,0.000,708.340,7.310,426.470,0.000,0.000
4000.000,4000.000,36.000,5.990,65.310,2589.000,11.000,2.000,28800.000,2.000,2.000,5.000,25.000,14.140,0.000,0.000,12.000,0.000,13633.000,25.000,0.000,10689.680,3825.000,1242.970,0.000,0.000,0.000,487.950,0.000,0.000
20000.000,5000.000,36.000,18.640,374.540,63.000,1.000,2.000,200000.000,2.000,0.000,2.000,32.000,9.270,0.000,3.000,8.000,0.000,6297.000,29.000,0.000,3888.747,6475.000,2255.770,0.000,0.000,0.000,7140.430,0.000,0.000
17000.000,20000.000,60.000,10.990,273.760,2098.000,3.000,2.000,24000.000,1.000,2.000,8.000,4.000,8.100,0.000,1.000,12.000,0.000,24200.000,13.000,0.000,10138.008,6000.000,1920.430,0.000,0.000,0.000,229.650,0.000,0.000
8400.000,6000.000,60.000,11.710,128.940,1442.000,3.000,0.000,21158.000,1.000,2.000,12.000,4.000,22.610,0.000,0.000,7.000,0.000,832.000,14.000,0.000,948.830,28000.000,3948.560,0.000,0.000,0.000,2535.470,0.000,0.000
18000.000,28000.000,36.000,7.490,112.000,2242.000,3.000,2.000,48000.000,2.000,2.000,1.000,14.000,12.630,1.000,2.000,9.000,0.000,17354.000,19.000,3426.680,9316.101,28000.000,1667.440,0.000,0.000,0.000,718.290,0.000,1.000
3500.000,1600.000,36.000,7.900,245.630,1900.000,3.000,0.000,80000.000,2.000,2.000,2.000,36.000,6.470,0.000,0.000,14.000,0.000,15683.000,28.000,0.000,10405.615,35000.000,1660.900,0.000,0.000,0.000,232.430,0.000,0.000
9000.000,2700.000,36.000,5.990,275.960,1988.000,-1.000,1.000,80000.000,0.000,2.000,2.000,4.000,7.950,0.000,1.000,12.000,0.000,244.000,20.000,0.000,24153.110,3600.000,5229.490,0.000,3155.540,0.000,70.610,0.000,0.000
15000.000,12000.000,36.000,11.990,167.730,1073.000,11.000,1.000,95000.000,2.000,2.000,2.000,5.000,20.310,0.000,3.000,6.000,0.000,8208.000,13.000,0.000,8677.455,10000.000,396.280,0.000,0.000,0.000,173.570,0.000,0.000
7200.000,12500.000,36.000,15.230,388.780,1771.000,5.000,0.000,75000.000,1.000,0.000,1.000,28.000,20.180,0.000,2.000,15.000,0.000,0.000,27.000,0.000,18299.920,27240.460,421.810,0.000,0.000,0.000,5384.340,0.000,0.000
20375.000,6000.000,36.000,7.900,211.120,2436.000,7.000,2.000,80000.000,1.000,1.000,1.000,4.000,7.610,0.000,3.000,12.000,0.000,5224.000,21.000,0.000,12214.918,7000.000,924.070,0.000,0.000,0.000,10898.330,0.000,0.000
21000.000,12000.000,36.000,14.270,785.390,2430.000,9.000,0.000,38000.000,2.000,2.000,2.000,4.000,20.100,0.000,0.000,4.000,0.000,1372.000,8.000,0.000,9988.470,83.180,858.700,0.000,0.000,0.000,7834.590,0.000,0.000
5000.000,12000.000,36.000,17.270,1140.070,469.000,6.000,2.000,93600.000,1.000,2.000,2.000,10.000,6.040,0.000,0.000,8.000,0.000,5265.000,16.000,0.000,41154.532,1600.000,1773.350,0.000,832.670,0.000,28093.430,0.000,0.000
10000.000,7200.000,36.000,5.990,223.010,825.000,-1.000,0.000,103000.000,2.000,2.000,7.000,10.000,21.290,0.000,0.000,7.000,1.000,11945.000,28.000,2009.590,8230.400,207.980,2564.620,0.000,0.000,0.000,194.200,0.000,0.000
3000.000,24000.000,60.000,19.690,107.160,226.000,4.000,2.000,50400.000,2.000,2.000,1.000,4.000,14.300,0.000,2.000,8.000,0.000,33558.000,18.000,0.000,26567.480,7567.190,6606.210,0.000,0.000,0.000,3505.120,0.000,0.000
10200.000,15000.000,60.000,9.910,154.370,2006.000,5.000,0.000,45600.000,2.000,2.000,2.000,4.000,16.150,0.000,0.000,10.000,0.000,6446.000,25.000,0.000,13595.472,33000.000,10366.560,0.000,778.970,0.000,9034.080,0.000,0.000
12075.000,21675.000,36.000,14.650,84.830,1296.000,9.000,0.000,112000.000,1.000,2.000,2.000,23.000,13.280,0.000,0.000,10.000,0.000,4962.000,16.000,0.000,17418.820,5362.500,3606.940,0.000,0.000,0.000,721.250,0.000,0.000
1500.000,2500.000,60.000,8.490,322.250,305.000,2.000,0.000,135000.000,1.000,1.000,1.000,24.000,20.220,0.000,2.000,9.000,0.000,16320.000,28.000,0.000,23990.611,35000.000,436.000,0.000,0.000,0.000,3396.770,0.000,0.000
5000.000,2500.000,60.000,12.690,254.030,849.000,4.000,0.000,48000.000,2.000,0.000,8.000,24.000,19.450,0.000,0.000,6.000,0.000,0.000,8.000,0.000,8224.900,18000.000,817.560,0.000,0.000,0.000,494.590,0.000,0.000
6000.000,1800.000,60.000,16.770,262.990,813.000,-1.000,2.000,214200.000,2.000,0.000,2.000,9.000,23.590,0.000,0.000,9.000,0.000,30166.000,22.000,0.000,31570.570,12799.700,547.090,0.000,0.000,0.000,4760.390,0.000,0.000
25000.000,7000.000,36.000,12.690,343.090,2624.000,6.000,2.000,98000.000,2.000,1.000,12.000,25.000,12.430,0.000,3.000,9.000,0.000,26764.000,43.000,0.000,16632.600,6000.000,4261.870,0.000,0.000,431.257,2669.300,0.000,0.000
14000.000,30000.000,36.000,13.490,227.820,1530.000,1.000,2.000,31200.000,2.000,1.000,0.000,34.000,10.250,0.000,0.000,5.000,0.000,14022.000,9.000,4305.610,2209.977,10150.000,2920.160,0.000,0.000,0.000,228.820,0.000,0.000
7000.000,6500.000,36.000,12.420,516.000,216.000,-1.000,2.000,52000.000,0.000,2.000,1.000,6.000,18.770,0.000,0.000,7.000,0.000,6065.000,17.000,0.000,9000.143,9740.390,1317.880,0.000,0.000,0.000,1819.070,0.000,1.000
7000.000,10000.000,36.000,20.300,254.030,2675.000,4.000,0.000,80700.000,1.000,2.000,2.000,32.000,14.920,0.000,0.000,8.000,0.000,4893.000,25.000,0.000,13794.931,4622.880,2034.180,0.000,0.000,0.000,169.420,0.000,0.000
7600.000,35000.000,36.000,10.590,517.420,2270.000,2.000,0.000,65000.000,2.000,0.000,3.000,37.000,15.950,0.000,0.000,12.000,0.000,23311.000,24.000,0.000,6283.190,4760.040,7107.180,0.000,0.000,0.000,464.990,0.000,0.000
16000.000,12000.000,36.000,8.900,438.070,2145.000,7.000,0.000,60500.000,2.000,2.000,1.000,12.000,20.510,1.000,0.000,8.000,0.000,8555.000,22.000,0.000,15703.003,12000.000,1298.330,0.000,0.000,0.000,14943.340,0.000,0.000
12000.000,13675.000,36.000,6.620,408.040,246.000,2.000,2.000,80000.000,0.000,2.000,2.000,4.000,18.370,0.000,3.000,4.000,0.000,8522.000,17.000,0.000,40854.402,8000.000,1139.180,0.000,0.000,0.000,1209.730,0.000,0.000
35000.000,5000.000,36.000,16.290,175.770,1076.000,6.000,0.000,94000.000,2.000,2.000,1.000,13.000,20.960,0.000,1.000,14.000,0.000,4147.000,13.000,0.000,10746.423,15000.000,476.040,0.000,739.870,0.000,30918.950,0.000,0.000
18000.000,6025.000,36.000,13.490,421.830,657.000,11.000,2.000,187000.000,2.000,2.000,2.000,4.000,15.570,1.000,1.000,4.000,0.000,15183.000,21.000,0.000,2661.978,12250.000,524.680,15.000,0.000,0.000,14420.600,0.000,2.000
6000.000,6900.000,36.000,9.910,125.900,1922.000,11.000,2.000,34992.000,2.000,1.000,2.000,28.000,8.340,0.000,2.000,7.000,0.000,11515.000,26.000,0.000,32212.955,12000.000,3814.690,0.000,0.000,0.000,496.100,0.000,0.000
17000.000,4000.000,36.000,6.990,771.330,1113.000,4.000,0.000,24000.000,0.000,2.000,8.000,4.000,14.990,0.000,0.000,7.000,0.000,21282.000,9.000,0.000,8745.810,5500.000,2243.570,0.000,0.000,0.000,11908.430,0.000,0.000
14000.000,10000.000,36.000,9.910,243.340,2424.000,4.000,0.000,62910.000,0.000,2.000,8.000,32.000,11.350,0.000,0.000,11.000,0.000,1007.000,25.000,0.000,19419.509,14000.000,3928.460,0.000,0.000,0.000,1305.930,0.000,0.000
5100.000,10000.000,60.000,11.710,319.440,1473.000,11.000,2.000,145000.000,1.000,2.000,2.000,9.000,24.630,0.000,0.000,14.000,0.000,5591.000,31.000,0.000,10861.870,3650.000,9163.850,0.000,0.000,0.000,171.430,0.000,0.000
2000.000,3000.000,60.000,17.490,136.890,0.000,3.000,0.000,81600.000,0.000,0.000,2.000,40.000,5.500,0.000,2.000,8.000,0.000,2914.000,23.000,0.000,37535.570,35000.000,403.600,0.000,0.000,0.000,780.800,0.000,0.000
10000.000,23075.000,36.000,11.990,238.150,1027.000,11.000,2.000,55200.000,1.000,0.000,10.000,4.000,18.650,0.000,1.000,3.000,0.000,2655.000,33.000,0.000,6105.536,1500.000,931.750,0.000,0.000,0.000,48.860,0.000,0.000
12000.000,21250.000,36.000,15.230,323.890,2719.000,3.000,1.000,38400.000,2.000,2.000,2.000,9.000,12.290,0.000,0.000,18.000,0.000,14344.000,22.000,0.000,33663.624,12000.000,6834.810,0.000,0.000,0.000,374.240,0.000,0.000
12000.000,13500.000,36.000,8.490,364.150,2424.000,11.000,0.000,78000.000,1.000,2.000,2.000,34.000,15.570,0.000,0.000,7.000,0.000,16302.000,9.000,0.000,16569.938,4800.000,12274.590,0.000,0.000,0.000,2539.580,0.000,0.000
10000.000,13350.000,36.000,10.590,298.530,1108.000,0.000,0.000,24000.000,1.000,2.000,3.000,29.000,17.530,0.000,0.000,10.000,0.000,50938.000,40.000,0.000,1119.380,3108.980,5718.950,0.000,0.000,0.000,5348.170,0.000,0.000
10000.000,8000.000,36.000,9.910,346.610,1480.000,-1.000,2.000,38200.000,0.000,2.000,2.000,18.000,11.770,0.000,0.000,11.000,0.000,3952.000,7.000,0.000,19357.838,13000.000,1452.740,0.000,0.000,0.000,308.920,0.000,0.000
25600.000,6400.000,36.000,14.650,471.610,3049.000,-1.000,0.000,54000.000,0.000,1.000,2.000,16.000,19.130,0.000,0.000,15.000,0.000,8867.000,17.000,0.000,2046.900,7200.000,19546.140,0.000,0.000,0.000,361.420,0.000,0.000
16800.000,10000.000,36.000,10.990,78.570,2136.000,11.000,2.000,16080.000,0.000,0.000,2.000,32.000,6.600,0.000,0.000,11.000,0.000,5844.000,39.000,0.000,112.920,12475.000,887.870,0.000,0.000,0.000,3145.920,0.000,0.000
5350.000,16000.000,36.000,14.270,344.110,618.000,7.000,2.000,42000.000,0.000,2.000,0.000,6.000,24.840,0.000,2.000,14.000,0.000,5915.000,23.000,0.000,33248.730,25000.000,3466.110,0.000,0.000,0.000,9974.160,0.000,0.000
12000.000,2400.000,36.000,16.490,295.790,0.000,11.000,0.000,48000.000,2.000,2.000,2.000,28.000,5.570,0.000,1.000,3.000,1.000,8128.000,23.000,0.000,2711.009,4500.000,434.480,0.000,0.000,0.000,323.530,0.000,0.000
8000.000,14425.000,60.000,7.510,500.170,2369.000,0.000,2.000,35000.000,0.000,2.000,2.000,1.000,16.810,0.000,1.000,8.000,0.000,45581.000,32.000,0.000,2384.660,7500.000,1659.240,0.000,13.240,0.000,8735.430,0.000,0.000
10000.000,12000.000,36.000,7.490,539.140,1811.000,4.000,2.000,68000.000,2.000,2.000,1.000,32.000,22.190,0.000,0.000,7.000,0.000,6314.000,26.000,0.000,9553.329,11446.880,2646.310,0.000,0.000,0.000,87.280,0.000,0.000
12900.000,15000.000,36.000,7.900,494.590,1245.000,11.000,1.000,85000.000,0.000,2.000,2.000,32.000,1.550,0.000,3.000,9.000,0.000,24451.000,8.000,0.000,1511.740,35000.000,3519.660,24.507,0.000,0.000,176.620,0.000,0.000
5850.000,14000.000,60.000,19.910,142.510,868.000,2.000,1.000,98000.000,0.000,2.000,2.000,4.000,12.460,0.000,0.000,9.000,0.000,2312.000,27.000,0.000,11450.340,23700.000,710.280,0.000,0.000,0.000,244.910,0.000,0.000
27200.000,35000.000,36.000,10.650,305.420,0.000,11.000,2.000,32004.000,0.000,2.000,2.000,20.000,4.360,0.000,2.000,10.000,0.000,2639.000,35.000,0.000,12719.570,5000.000,1626.530,0.000,0.000,0.000,2372.470,0.000,0.000
20000.000,12800.000,36.000,17.580,162.870,338.000,2.000,0.000,65004.000,0.000,2.000,2.000,41.000,12.620,0.000,0.000,8.000,0.000,0.000,44.000,0.000,36397.110,19880.720,2016.000,0.000,0.000,0.000,5507.730,0.000,0.000
1400.000,10000.000,36.000,7.900,562.200,2643.000,0.000,0.000,91000.000,2.000,2.000,2.000,17.000,9.320,0.000,0.000,13.000,0.000,1621.000,49.000,0.000,14114.413,17000.000,1717.380,15.870,0.000,2.370,157.430,0.000,0.000
23000.000,10200.000,60.000,18.250,244.790,2397.000,2.000,2.000,123000.000,1.000,2.000,2.000,4.000,10.630,0.000,0.000,9.000,0.000,300.000,9.000,0.000,26149.350,22700.000,1868.760,0.000,0.000,1.470,10194.700,0.000,0.000
18000.000,3000.000,36.000,6.030,267.330,1353.000,3.000,0.000,45000.000,0.000,2.000,2.000,4.000,13.080,0.000,3.000,8.000,0.000,4897.000,14.000,0.000,20702.550,28000.000,21429.760,0.000,660.290,0.000,1507.960,0.000,0.000
4000.000,2200.000,36.000,17.580,130.940,762.000,2.000,0.000,79200.000,1.000,0.000,2.000,41.000,10.190,0.000,1.000,11.000,0.000,12546.000,21.000,0.000,11654.549,8400.000,8321.640,0.000,0.000,0.000,6405.490,0.000,0.000
6000.000,25000.000,60.000,9.990,45.630,0.000,0.000,0.000,50000.000,1.000,2.000,5.000,20.000,7.020,0.000,2.000,3.000,0.000,4598.000,36.000,1634.830,3622.800,6000.000,2294.930,0.000,0.000,0.000,8402.890,0.000,0.000
5000.000,6000.000,36.000,8.900,479.900,808.000,4.000,0.000,59000.000,1.000,2.000,9.000,24.000,12.470,0.000,0.000,13.000,0.000,29520.000,16.000,0.000,15339.500,4000.000,1021.730,0.000,0.000,0.000,1397.330,0.000,0.000
25000.000,13000.000,60.000,6.620,312.910,2664.000,0.000,2.000,45000.000,0.000,0.000,2.000,5.000,3.250,0.000,3.000,11.000,0.000,5221.000,31.000,0.000,15260.087,10000.000,1421.200,0.000,0.000,0.000,18328.610,0.000,0.000
5000.000,19200.000,36.000,10.650,486.970,2079.000,6.000,2.000,110000.000,1.000,0.000,2.000,31.000,16.400,0.000,1.000,17.000,0.000,0.000,14.000,0.000,24990.523,11834.180,5238.040,0.000,0.000,0.000,123.650,0.000,0.000
12000.000,1600.000,36.000,9.910,201.960,1433.000,2.000,2.000,30000.000,0.000,1.000,3.000,25.000,12.280,0.000,0.000,13.000,0.000,1395.000,21.000,1888.870,31546.110,764.220,4120.940,0.000,347.570,0.000,1982.910,0.000,0.000
9500.000,15000.000,36.000,9.910,377.000,1136.000,11.000,0.000,129000.000,0.000,1.000,2.000,40.000,24.820,0.000,3.000,11.000,0.000,7288.000,35.000,0.000,1873.450,12000.000,5917.990,0.000,0.000,0.000,381.040,0.000,0.000
12000.000,8000.000,60.000,10.990,93.310,1409.000,5.000,0.000,58800.000,2.000,0.000,2.000,6.000,3.920,0.000,0.000,4.000,0.000,8956.000,9.000,0.000,8954.778,10000.000,1025.520,0.000,0.000,0.000,4929.050,0.000,0.000
23000.000,15000.000,36.000,20.300,1111.370,579.000,11.000,2.000,75000.000,1.000,0.000,6.000,34.000,19.050,0.000,3.000,14.000,0.000,4178.000,31.000,0.000,13373.770,1800.000,12211.420,0.000,0.000,0.000,98.860,0.000,0.000
10700.000,10000.000,36.000,7.490,311.490,481.000,11.000,2.000,45600.000,0.000,2.000,0.000,40.000,5.360,0.000,2.000,9.000,0.000,0.000,13.000,0.000,13574.964,7000.000,800.470,0.000,0.000,0.000,1.720,0.000,0.000
15000.000,12000.000,60.000,11.710,417.580,2732.000,5.000,2.000,50000.000,2.000,2.000,2.000,4.000,18.690,0.000,3.000,8.000,0.000,5584.000,20.000,0.000,4342.627,9317.340,359.080,0.000,0.000,0.000,827.890,0.000,0.000
14000.000,5300.000,36.000,11.490,351.380,1345.000,5.000,0.000,63000.000,0.000,2.000,1.000,32.000,19.450,0.000,0.000,8.000,0.000,8234.000,23.000,0.000,8922.603,13869.660,3712.390,0.000,0.000,0.000,21439.380,0.000,0.000
10000.000,2200.000,36.000,12.690,291.760,2447.000,11.000,0.000,38000.000,0.000,0.000,3.000,4.000,28.770,1.000,1.000,8.000,0.000,2011.000,19.000,0.000,5482.055,14914.550,3065.790,0.000,0.000,8.600,289.730,0.000,0.000
12000.000,1500.000,36.000,22.480,138.170,688.000,4.000,0.000,192000.000,1.000,2.000,2.000,17.000,9.820,0.000,0.000,10.000,0.000,18161.000,22.000,0.000,10954.630,6000.000,2733.960,0.000,0.000,56.140,702.260,0.000,0.000
4800.000,21100.000,60.000,11.710,101.800,1925.000,11.000,2.000,72000.000,0.000,2.000,2.000,36.000,15.350,0.000,1.000,4.000,0.000,10219.000,36.000,2281.180,9042.602,14975.000,2745.800,0.000,0.000,0.000,2017.490,0.000,0.000
14000.000,8000.000,60.000,15.960,590.120,1079.000,11.000,2.000,42600.000,0.000,2.000,1.000,12.000,22.460,0.000,1.000,20.000,1.000,1639.000,23.000,0.000,12603.035,35000.000,5077.850,0.000,0.000,0.000,449.390,0.000,0.000
9600.000,10000.000,60.000,14.650,300.390,2825.000,5.000,2.000,38004.000,2.000,2.000,8.000,32.000,22.050,0.000,1.000,5.000,0.000,29814.000,35.000,0.000,6712.980,12000.000,394.340,0.000,0.000,0.000,11937.010,0.000,0.000
5000.000,8000.000,36.000,14.650,621.130,0.000,2.000,2.000,40000.000,2.000,2.000,2.000,28.000,22.500,0.000,2.000,11.000,1.000,503.000,11.000,0.000,2342.900,5500.000,4638.720,0.000,861.300,0.000,355.910,0.000,0.000
10000.000,12000.000,60.000,6.030,225.840,895.000,6.000,2.000,45000.000,0.000,0.000,8.000,7.000,22.180,0.000,1.000,6.000,0.000,7797.000,20.000,0.000,17861.030,24000.000,5879.440,0.000,0.000,99.097,503.180,0.000,0.000
7500.000,10800.000,36.000,10.990,911.690,2938.000,3.000,0.000,33000.000,2.000,0.000,1.000,27.000,12.240,1.000,1.000,18.000,0.000,17286.000,11.000,2277.110,5710.516,15000.000,574.060,0.000,0.000,0.000,518.190,0.000,0.000
4000.000,1600.000,36.000,9.910,325.690,1022.000,-1.000,0.000,62000.000,2.000,2.000,8.000,6.000,6.490,0.000,2.000,9.000,1.000,79792.000,11.000,0.000,6979.480,16450.000,960.590,0.000,0.000,0.000,257.320,0.000,0.000
15000.000,4400.000,36.000,12.990,386.240,1269.000,11.000,2.000,24500.000,1.000,2.000,8.000,1.000,13.560,0.000,3.000,8.000,0.000,38100.000,17.000,0.000,29232.890,3300.000,56.340,48.363,0.000,0.000,798.760,0.000,0.000
10400.000,20000.000,36.000,7.900,456.540,2742.000,0.000,0.000,75000.000,0.000,2.000,1.000,4.000,11.300,1.000,2.000,7.000,0.000,41056.000,15.000,0.000,2535.000,17000.000,2744.270,0.000,0.000,0.000,4161.410,0.000,0.000
10000.000,12000.000,60.000,11.490,659.840,753.000,4.000,2.000,55000.000,1.000,0.000,2.000,4.000,0.810,0.000,0.000,7.000,0.000,67761.000,12.000,0.000,14199.830,1775.000,408.890,0.000,0.000,0.000,2876.090,0.000,1.000
17000.000,15000.000,36.000,13.490,311.490,1854.000,6.000,2.000,72100.000,0.000,2.000,1.000,40.000,7.920,0.000,0.000,12.000,0.000,17788.000,17.000,0.000,6357.036,15000.000,2983.040,0.000,1024.200,0.000,5359.380,0.000,0.000
5500.000,2000.000,36.000,10.990,561.810,1400.000,6.000,0.000,115000.000,1.000,2.000,2.000,4.000,6.490,0.000,0.000,5.000,0.000,7798.000,15.000,0.000,23575.479,28000.000,7665.190,0.000,0.000,0.000,1114.440,0.000,0.000
7200.000,21000.000,60.000,19.420,161.320,626.000,11.000,2.000,54000.000,2.000,1.000,2.000,39.000,13.220,0.000,2.000,9.000,0.000,900.000,22.000,0.000,5934.800,5000.000,7923.820,0.000,0.000,0.000,12955.690,0.000,0.000
6000.000,8000.000,60.000,16.490,510.600,86.000,4.000,2.000,80196.000,1.000,1.000,0.000,10.000,9.190,0.000,0.000,7.000,0.000,9344.000,15.000,0.000,16425.370,6000.000,534.770,0.000,0.000,0.000,11608.660,0.000,0.000
6000.000,21000.000,36.000,13.990,320.250,0.000,11.000,2.000,26400.000,1.000,2.000,2.000,16.000,16.130,0.000,2.000,4.000,0.000,40393.000,45.000,0.000,8462.426,15000.000,1408.900,0.000,0.000,0.000,3571.800,0.000,0.000
3000.000,3600.000,36.000,11.990,234.220,1841.000,5.000,2.000,35000.000,0.000,2.000,2.000,36.000,2.750,0.000,1.000,5.000,0.000,808.000,42.000,0.000,7153.512,16441.140,758.660,0.000,0.000,0.000,7723.070,0.000,0.000
5000.000,10000.000,36.000,11.990,368.450,0.000,4.000,2.000,60400.000,2.000,2.000,2.000,17.000,16.630,0.000,0.000,4.000,0.000,17491.000,33.000,821.380,27969.320,10500.000,1895.960,0.000,316.070,0.000,4653.630,0.000,0.000
10000.000,35000.000,36.000,9.990,671.070,708.000,6.000,2.000,20000.000,0.000,2.000,2.000,23.000,10.280,1.000,2.000,11.000,0.000,18942.000,30.000,0.000,12463.752,6000.000,1812.350,0.000,0.000,0.000,394.830,0.000,0.000
7000.000,8450.000,60.000,7.490,613.410,1501.000,11.000,0.000,44500.000,2.000,2.000,2.000,4.000,12.070,0.000,1.000,8.000,0.000,19313.000,15.000,0.000,9881.386,4500.000,959.520,24.940,641.840,3.200,553.630,0.000,0.000
8000.000,25000.000,60.000,10.590,163.670,2751.000,11.000,0.000,23850.000,0.000,2.000,2.000,38.000,17.040,0.000,2.000,8.000,0.000,14335.000,34.000,0.000,9284.750,16000.000,4744.920,0.000,0.000,0.000,189.220,0.000,0.000
11975.000,8000.000,36.000,19.910,944.710,1417.000,3.000,0.000,45996.000,0.000,2.000,5.000,4.000,21.360,0.000,2.000,26.000,0.000,19736.000,58.000,0.000,7604.580,7784.060,3220.020,0.000,0.000,0.000,9837.210,0.000,0.000
1700.000,21000.000,36.000,14.270,402.540,3058.000,0.000,2.000,35360.000,2.000,2.000,8.000,40.000,12.620,0.000,0.000,8.000,0.000,16753.000,35.000,0.000,11028.221,5800.000,6030.520,0.000,0.000,0.000,21047.950,0.000,0.000
4000.000,4200.000,60.000,18.250,455.630,2476.000,11.000,2.000,34000.000,2.000,1.000,2.000,18.000,8.790,0.000,0.000,11.000,0.000,4142.000,25.000,0.000,22176.000,4100.000,615.910,0.000,0.000,0.000,16.580,0.000,0.000
8000.000,12000.000,60.000,17.490,578.870,742.000,1.000,0.000,37000.000,2.000,1.000,2.000,38.000,13.550,1.000,1.000,2.000,0.000,37717.000,25.000,0.000,4785.280,6997.360,517.650,0.000,0.000,0.000,228.630,0.000,0.000
15000.000,13700.000,36.000,6.620,167.080,455.000,4.000,0.000,13200.000,2.000,2.000,8.000,38.000,16.670,0.000,0.000,17.000,0.000,3568.000,14.000,0.000,9111.530,5000.000,1807.730,0.000,0.000,0.000,9046.640,0.000,0.000
15000.000,7600.000,36.000,10.650,1174.070,829.000,11.000,0.000,117000.000,1.000,2.000,2.000,3.000,15.070,0.000,0.000,5.000,0.000,7152.000,10.000,1687.550,18671.920,15000.000,154.620,0.000,21.060,0.000,12186.930,0.000,0.000
15000.000,30000.000,36.000,12.420,123.030,1031.000,2.000,0.000,291996.000,1.000,0.000,1.000,4.000,9.260,0.000,0.000,10.000,0.000,40620.000,27.000,0.000,1190.707,3000.000,3466.480,0.000,1291.430,0.000,124.600,0.000,0.000
