,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31
91,1081847.0,7000.0,26250.0, 36 months,16.77%,76.76,Elephant Insurance,7 years,MORTGAGE,77000.0,Verified,Fully Paid,credit_card,NJ,7.66,0.0,0.0,20.0,0.0,435.0,41.0,0.0,7103.489728,8000.0,127.24,0.0,0.0,0.0,6309.65,0.0,0.0
92,1059619.0,12000.0,10800.0, 36 months,9.99%,438.26,philips respironics,4 years,MORTGAGE,20400.0,Not Verified,Current,credit_card,VA,15.81,0.0,0.0,4.0,0.0,12669.0,24.0,0.0,7481.833934,20000.0,405.83,0.0,0.0,0.0,3968.45,0.0,0.0
93,1296138.0,10500.0,15000.0, 36 months,10.99%,48.86,Omni hotels ,10+ years,MORTGAGE,35004.0,Verified,Fully Paid,home_improvement,CA,18.63,0.0,0.0,7.0,0.0,5787.0,20.0,0.0,38432.2691,15000.0,5014.67,0.0,0.0,0.0,2243.66,0.0,0.0
94,1091704.0,10200.0,5000.0, 36 months,6.03%,222.28,Federal Bureau of Prisons,1 year,MORTGAGE,54000.0,Not Verified,Fully Paid,debt_consolidation,NY,21.48,0.0,2.0,15.0,0.0,0.0,25.0,0.0,16444.14366,7000.0,11410.84,0.0,0.0,0.0,9026.78,0.0,0.0
95,1253604.0,28000.0,3350.0, 36 months,9.99%,539.03,Metropolitan Home Mortgage,10+ years,MORTGAGE,66996.0,Verified,Fully Paid,other,TX,21.05,1.0,0.0,4.0,0.0,373.0,32.0,0.0,2853.501245,12000.0,212.37,0.0,0.0,0.0,6800.05,0.0,0.0
96,1081013.0,12000.0,5000.0, 36 months,19.69%,99.23,Joseph Chevrolet,1 year,RENT,43000.0,Not Verified,Fully Paid,debt_consolidation,CA,11.98,0.0,2.0,8.0,0.0,0.0,23.0,0.0,33713.28,24812.18,381.42,0.0,0.0,0.0,73.1,0.0,0.0
97,1268526.0,5000.0,35000.0, 36 months,10.99%,848.27,State of Michigan,3 years,MORTGAGE,42500.0,Not Verified,Charged Off,major_purchase,WA,26.38,0.0,0.0,4.0,0.0,38876.0,19.0,0.0,9758.01,1759.72,182.28,0.0,0.0,0.0,10268.39,0.0,0.0
98,1194375.0,6000.0,12000.0, 60 months,7.90%,588.82,,10+ years,MORTGAGE,96000.0,Source Verified,Charged Off,debt_consolidation,CT,13.69,0.0,0.0,4.0,0.0,24240.0,59.0,0.0,5478.387981,12000.0,319.07,0.0,1985.89,0.0,8778.98,0.0,0.0
99,1292952.0,6000.0,20000.0, 36 months,7.51%,524.59,Simonton Windows,,OWN,57840.0,Source Verified,Fully Paid,debt_consolidation,NY,15.32,1.0,1.0,11.0,0.0,8360.0,44.0,0.0,35855.54,5900.0,1217.64,0.0,0.0,0.0,190.18,0.0,0.0
100,1032687.0,16000.0,12000.0, 36 months,8.90%,656.32,Harris ,1 year,MORTGAGE,50000.0,Verified,Fully Paid,debt_consolidation,NY,23.39,0.0,2.0,12.0,0.0,12930.0,19.0,0.0,19580.94,5000.0,411.55,0.0,0.0,0.0,298.67,0.0,0.0
101,1099916.0,2000.0,12000.0, 36 months,13.49%,404.27,Senior Bridge,6 years,RENT,61000.0,Not Verified,Fully Paid,debt_consolidation,CA,23.15,0.0,2.0,6.0,0.0,10669.0,29.0,0.0,10089.17327,4000.0,3152.84,0.0,0.0,0.0,1435.99,0.0,0.0
102,1222991.0,6000.0,10200.0, 36 months,11.99%,1145.69,Apple Inc.,2 years,MORTGAGE,45000.0,Source Verified,Fully Paid,major_purchase,FL,5.57,0.0,0.0,11.0,0.0,29225.0,39.0,0.0,8642.5015,5000.0,3414.7,0.0,0.0,0.0,473.6,0.0,0.0
103,1300453.0,17000.0,23450.0, 36 months,10.99%,294.95,"Harper Construction Co., Inc.",,RENT,28200.0,Verified,Fully Paid,other,CA,23.31,0.0,2.0,7.0,0.0,15115.0,13.0,0.0,8082.39188,4281.54,70.99,0.0,0.0,0.0,679.86,0.0,0.0
104,1248020.0,2000.0,6000.0, 36 months,6.99%,325.74,La Clinica De La Raza,2 years,RENT,55000.0,Not Verified,Fully Paid,debt_consolidation,CA,12.12,0.0,0.0,10.0,0.0,533.0,10.0,0.0,54286.89994,21906.75,1587.5,0.0,24.3,0.0,8026.89,0.0,0.0
105,1108421.0,12000.0,28000.0, 36 months,8.90%,563.04,Margaritaville Beach Hotel,5 years,OWN,30000.0,Source Verified,Charged Off,other,CA,8.17,0.0,0.0,15.0,0.0,35963.0,26.0,3731.3,13921.18,28000.0,3748.08,0.0,0.0,0.0,6355.42,0.0,0.0
106,1199807.0,4400.0,15500.0, 36 months,14.65%,430.78,verizon wireless,10+ years,MORTGAGE,44000.0,Verified,Fully Paid,debt_consolidation,PA,4.15,1.0,2.0,9.0,0.0,3536.0,22.0,0.0,16657.68788,2400.0,1574.55,0.0,0.0,0.0,149.18,0.0,0.0
107,1193616.0,5000.0,9250.0, 36 months,13.49%,933.14,,3 years,MORTGAGE,42000.0,Source Verified,Fully Paid,debt_consolidation,VA,9.01,0.0,0.0,13.0,0.0,14911.0,20.0,0.0,24468.65406,9750.0,682.85,0.0,0.0,0.0,14584.54,0.0,0.0
108,1220277.0,21000.0,7200.0, 36 months,19.03%,136.96,fedex ,3 years,RENT,60000.0,Not Verified,Fully Paid,debt_consolidation,AZ,14.63,1.0,0.0,4.0,0.0,5067.0,25.0,0.0,4479.93,3600.0,3044.0,0.0,0.0,0.0,3007.67,0.0,0.0
109,1221046.0,2400.0,5000.0, 36 months,19.69%,243.34,Harris Teeter,4 years,RENT,100000.0,Source Verified,Fully Paid,debt_consolidation,CA,20.4,0.0,0.0,15.0,0.0,32010.0,13.0,0.0,26026.08584,20000.0,251.99,0.0,0.0,0.0,2759.2,0.0,1.0
110,1073722.0,21000.0,2400.0, 60 months,8.90%,234.53,ProTemps,4 years,MORTGAGE,35000.0,Not Verified,Fully Paid,debt_consolidation,OH,11.55,0.0,1.0,12.0,0.0,699.0,22.0,0.0,2319.066394,6000.0,9115.53,0.0,0.0,0.0,59.16,0.0,0.0
111,1076734.0,11300.0,12000.0, 36 months,15.27%,314.07,Land N Sea part of Brunsiwick Corp,10+ years,RENT,40000.0,Source Verified,Fully Paid,car,NC,8.07,0.0,0.0,10.0,0.0,4632.0,10.0,0.0,12388.8,12800.0,3259.1,0.0,0.0,0.0,596.66,0.0,0.0
112,1260774.0,1950.0,7750.0, 36 months,7.51%,130.3,,< 1 year,RENT,43000.0,Source Verified,Fully Paid,medical,IL,24.79,0.0,1.0,9.0,0.0,7279.0,31.0,0.0,42534.78424,3789.3,7967.62,0.0,0.0,0.0,608.37,0.0,0.0
113,1106218.0,16500.0,35000.0, 36 months,12.69%,307.68,Family Heritage Life,1 year,RENT,35000.0,Source Verified,Fully Paid,other,CA,5.15,0.0,1.0,8.0,0.0,36097.0,23.0,0.0,15675.18875,20834.12,4041.27,0.0,0.0,1.26,216.27,0.0,0.0
114,1037010.0,12000.0,15000.0, 36 months,7.90%,348.95,Zwiebel Center for Plastic Surger,1 year,RENT,62400.0,Not Verified,Fully Paid,credit_card,CA,20.7,2.0,0.0,10.0,0.0,3179.0,30.0,0.0,16914.54884,14400.0,363.63,0.0,708.34,7.31,426.47,0.0,0.0
115,996547.0,4000.0,4000.0, 36 months,5.99%,65.31,Wake County Public Schools,10+ years,RENT,28800.0,Verified,Fully Paid,major_purchase,NJ,14.14,0.0,0.0,12.0,0.0,13633.0,25.0,0.0,10689.68,3825.0,1242.97,0.0,0.0,0.0,487.95,0.0,0.0
116,1098523.0,20000.0,5000.0, 36 months,18.64%,374.54,AT&T ,1 year,RENT,200000.0,Verified,Charged Off,debt_consolidation,PA,9.27,0.0,3.0,8.0,0.0,6297.0,29.0,0.0,3888.746588,6475.0,2255.77,0.0,0.0,0.0,7140.43,0.0,0.0
117,1214315.0,17000.0,20000.0, 60 months,10.99%,273.76,Sierra Nevada Corp,3 years,RENT,24000.0,Source Verified,Fully Paid,other,CA,8.1,0.0,1.0,12.0,0.0,24200.0,13.0,0.0,10138.00778,6000.0,1920.43,0.0,0.0,0.0,229.65,0.0,0.0
118,1210932.0,8400.0,6000.0, 60 months,11.71%,128.94,Louis Vuitton,3 years,MORTGAGE,21158.0,Source Verified,Fully Paid,wedding,CA,22.61,0.0,0.0,7.0,0.0,832.0,14.0,0.0,948.83,28000.0,3948.56,0.0,0.0,0.0,2535.47,0.0,0.0
119,1198008.0,18000.0,28000.0, 36 months,7.49%,112.0,Systematic Financial,3 years,RENT,48000.0,Verified,Fully Paid,credit_card,KY,12.63,1.0,2.0,9.0,0.0,17354.0,19.0,3426.68,9316.100666,28000.0,1667.44,0.0,0.0,0.0,718.29,0.0,1.0
120,1081659.0,3500.0,1600.0, 36 months,7.90%,245.63,R & R Auto Group,3 years,MORTGAGE,80000.0,Verified,Fully Paid,debt_consolidation,TX,6.47,0.0,0.0,14.0,0.0,15683.0,28.0,0.0,10405.61505,35000.0,1660.9,0.0,0.0,0.0,232.43,0.0,0.0
121,1032624.0,9000.0,2700.0, 36 months,5.99%,275.96,Rutledge Kain Enterprises,,OWN,80000.0,Not Verified,Fully Paid,debt_consolidation,CA,7.95,0.0,1.0,12.0,0.0,244.0,20.0,0.0,24153.11001,3600.0,5229.49,0.0,3155.54,0.0,70.61,0.0,0.0
122,1210086.0,15000.0,12000.0, 36 months,11.99%,167.73,Gunnison County Electric Association,10+ years,OWN,95000.0,Verified,Fully Paid,debt_consolidation,CO,20.31,0.0,3.0,6.0,0.0,8208.0,13.0,0.0,8677.454807,10000.0,396.28,0.0,0.0,0.0,173.57,0.0,0.0
123,1286922.0,7200.0,12500.0, 36 months,15.23%,388.78,PPD,5 years,MORTGAGE,75000.0,Source Verified,Charged Off,credit_card,NY,20.18,0.0,2.0,15.0,0.0,0.0,27.0,0.0,18299.92,27240.46,421.81,0.0,0.0,0.0,5384.34,0.0,0.0
124,1290346.0,20375.0,6000.0, 36 months,7.90%,211.12,US Dept of Homeland Security OIG,7 years,RENT,80000.0,Source Verified,Current,credit_card,CA,7.61,0.0,3.0,12.0,0.0,5224.0,21.0,0.0,12214.91792,7000.0,924.07,0.0,0.0,0.0,10898.33,0.0,0.0
125,1278045.0,21000.0,12000.0, 36 months,14.27%,785.39,US Army Legal Services Agency,9 years,MORTGAGE,38000.0,Verified,Fully Paid,debt_consolidation,CA,20.1,0.0,0.0,4.0,0.0,1372.0,8.0,0.0,9988.47,83.18,858.7,0.0,0.0,0.0,7834.59,0.0,0.0
126,1094506.0,5000.0,12000.0, 36 months,17.27%,1140.07,Catholic Order of Foresters,6 years,RENT,93600.0,Source Verified,Fully Paid,debt_consolidation,GA,6.04,0.0,0.0,8.0,0.0,5265.0,16.0,0.0,41154.53212,1600.0,1773.35,0.0,832.67,0.0,28093.43,0.0,0.0
127,1068530.0,10000.0,7200.0, 36 months,5.99%,223.01,ENERSYS,,MORTGAGE,103000.0,Verified,Fully Paid,moving,GA,21.29,0.0,0.0,7.0,1.0,11945.0,28.0,2009.59,8230.399999,207.98,2564.62,0.0,0.0,0.0,194.2,0.0,0.0
128,1290976.0,3000.0,24000.0, 60 months,19.69%,107.16,Attila Contractor,4 years,RENT,50400.0,Verified,Fully Paid,credit_card,CA,14.3,0.0,2.0,8.0,0.0,33558.0,18.0,0.0,26567.47998,7567.19,6606.21,0.0,0.0,0.0,3505.12,0.0,0.0
129,1090560.0,10200.0,15000.0, 60 months,9.91%,154.37,"SRA International, Inc",5 years,MORTGAGE,45600.0,Verified,Fully Paid,debt_consolidation,CA,16.15,0.0,0.0,10.0,0.0,6446.0,25.0,0.0,13595.47165,33000.0,10366.56,0.0,778.97,0.0,9034.08,0.0,0.0
130,1087011.0,12075.0,21675.0, 36 months,14.65%,84.83,Johnson County,9 years,MORTGAGE,112000.0,Source Verified,Fully Paid,debt_consolidation,NC,13.28,0.0,0.0,10.0,0.0,4962.0,16.0,0.0,17418.82,5362.5,3606.94,0.0,0.0,0.0,721.25,0.0,0.0
131,1189583.0,1500.0,2500.0, 60 months,8.49%,322.25,Bethlehem Church,2 years,MORTGAGE,135000.0,Source Verified,Current,credit_card,NH,20.22,0.0,2.0,9.0,0.0,16320.0,28.0,0.0,23990.61068,35000.0,436.0,0.0,0.0,0.0,3396.77,0.0,0.0
132,1271575.0,5000.0,2500.0, 60 months,12.69%,254.03,Eisenhower Medical Center,4 years,MORTGAGE,48000.0,Verified,Charged Off,other,NH,19.45,0.0,0.0,6.0,0.0,0.0,8.0,0.0,8224.9,18000.0,817.56,0.0,0.0,0.0,494.59,0.0,0.0
133,1050446.0,6000.0,1800.0, 60 months,16.77%,262.99,Dukenet,,RENT,214200.0,Verified,Charged Off,debt_consolidation,FL,23.59,0.0,0.0,9.0,0.0,30166.0,22.0,0.0,31570.57,12799.7,547.09,0.0,0.0,0.0,4760.39,0.0,0.0
134,1132357.0,25000.0,7000.0, 36 months,12.69%,343.09,Weehawken Department of Public Works,6 years,RENT,98000.0,Verified,Current,wedding,NJ,12.43,0.0,3.0,9.0,0.0,26764.0,43.0,0.0,16632.6,6000.0,4261.87,0.0,0.0,431.2566,2669.3,0.0,0.0
135,1248001.0,14000.0,30000.0, 36 months,13.49%,227.82,McMillin Realty,1 year,RENT,31200.0,Verified,Current,car,SC,10.25,0.0,0.0,5.0,0.0,14022.0,9.0,4305.61,2209.976603,10150.0,2920.16,0.0,0.0,0.0,228.82,0.0,0.0
136,1199702.0,7000.0,6500.0, 36 months,12.42%,516.0,Ashbrook Village Senior Community,,RENT,52000.0,Not Verified,Fully Paid,credit_card,CT,18.77,0.0,0.0,7.0,0.0,6065.0,17.0,0.0,9000.143229,9740.39,1317.88,0.0,0.0,0.0,1819.07,0.0,1.0
137,1292651.0,7000.0,10000.0, 36 months,20.30%,254.03,Word of Life Fellowship,4 years,MORTGAGE,80700.0,Source Verified,Fully Paid,debt_consolidation,PA,14.92,0.0,0.0,8.0,0.0,4893.0,25.0,0.0,13794.9314,4622.88,2034.18,0.0,0.0,0.0,169.42,0.0,0.0
138,1139821.0,7600.0,35000.0, 36 months,10.59%,517.42,Target,2 years,MORTGAGE,65000.0,Verified,Charged Off,home_improvement,UT,15.95,0.0,0.0,12.0,0.0,23311.0,24.0,0.0,6283.19,4760.04,7107.18,0.0,0.0,0.0,464.99,0.0,0.0
139,1102199.0,16000.0,12000.0, 36 months,8.90%,438.07,Southwest Airlines,7 years,MORTGAGE,60500.0,Verified,Fully Paid,credit_card,IL,20.51,1.0,0.0,8.0,0.0,8555.0,22.0,0.0,15703.00279,12000.0,1298.33,0.0,0.0,0.0,14943.34,0.0,0.0
140,1066984.0,12000.0,13675.0, 36 months,6.62%,408.04,BIVAC Bureau Veritas,2 years,RENT,80000.0,Not Verified,Fully Paid,debt_consolidation,CA,18.37,0.0,3.0,4.0,0.0,8522.0,17.0,0.0,40854.40161,8000.0,1139.18,0.0,0.0,0.0,1209.73,0.0,0.0
141,1270192.0,35000.0,5000.0, 36 months,16.29%,175.77,H.O.P.E. Farm,6 years,MORTGAGE,94000.0,Verified,Fully Paid,credit_card,KS,20.96,0.0,1.0,14.0,0.0,4147.0,13.0,0.0,10746.42308,15000.0,476.04,0.0,739.87,0.0,30918.95,0.0,0.0
142,1089508.0,18000.0,6025.0, 36 months,13.49%,421.83,Corporate Investors Mortgage Group,10+ years,RENT,187000.0,Verified,Fully Paid,debt_consolidation,CA,15.57,1.0,1.0,4.0,0.0,15183.0,21.0,0.0,2661.978054,12250.0,524.68,15.0,0.0,0.0,14420.6,0.0,2.0
143,1038442.0,6000.0,6900.0, 36 months,9.91%,125.9,Raley's,10+ years,RENT,34992.0,Verified,Current,debt_consolidation,NY,8.34,0.0,2.0,7.0,0.0,11515.0,26.0,0.0,32212.95508,12000.0,3814.69,0.0,0.0,0.0,496.1,0.0,0.0
144,1076234.0,17000.0,4000.0, 36 months,6.99%,771.33,Harbor Chase of Rockhill,4 years,MORTGAGE,24000.0,Not Verified,Fully Paid,other,CA,14.99,0.0,0.0,7.0,0.0,21282.0,9.0,0.0,8745.81,5500.0,2243.57,0.0,0.0,0.0,11908.43,0.0,0.0
145,1278835.0,14000.0,10000.0, 36 months,9.91%,243.34,US ARMY,4 years,MORTGAGE,62910.0,Not Verified,Fully Paid,other,PA,11.35,0.0,0.0,11.0,0.0,1007.0,25.0,0.0,19419.50933,14000.0,3928.46,0.0,0.0,0.0,1305.93,0.0,0.0
146,1094774.0,5100.0,10000.0, 60 months,11.71%,319.44,MLB Network,10+ years,RENT,145000.0,Source Verified,Fully Paid,debt_consolidation,FL,24.63,0.0,0.0,14.0,0.0,5591.0,31.0,0.0,10861.87001,3650.0,9163.85,0.0,0.0,0.0,171.43,0.0,0.0
147,1207177.0,2000.0,3000.0, 60 months,17.49%,136.89,,3 years,MORTGAGE,81600.0,Not Verified,Charged Off,debt_consolidation,WA,5.5,0.0,2.0,8.0,0.0,2914.0,23.0,0.0,37535.57,35000.0,403.6,0.0,0.0,0.0,780.8,0.0,0.0
148,1294524.0,10000.0,23075.0, 36 months,11.99%,238.15,Germbusters,10+ years,RENT,55200.0,Source Verified,Charged Off,small_business,CA,18.65,0.0,1.0,3.0,0.0,2655.0,33.0,0.0,6105.536323,1500.0,931.75,0.0,0.0,0.0,48.86,0.0,0.0
149,1295018.0,12000.0,21250.0, 36 months,15.23%,323.89,allied electric,3 years,OWN,38400.0,Verified,Fully Paid,debt_consolidation,FL,12.29,0.0,0.0,18.0,0.0,14344.0,22.0,0.0,33663.62442,12000.0,6834.81,0.0,0.0,0.0,374.24,0.0,0.0
150,1290884.0,12000.0,13500.0, 36 months,8.49%,364.15,US ARMY,10+ years,MORTGAGE,78000.0,Source Verified,Fully Paid,debt_consolidation,SC,15.57,0.0,0.0,7.0,0.0,16302.0,9.0,0.0,16569.93846,4800.0,12274.59,0.0,0.0,0.0,2539.58,0.0,0.0
151,1080333.0,10000.0,13350.0, 36 months,10.59%,298.53,Halsted Communications,< 1 year,MORTGAGE,24000.0,Source Verified,Fully Paid,home_improvement,OH,17.53,0.0,0.0,10.0,0.0,50938.0,40.0,0.0,1119.38,3108.98,5718.95,0.0,0.0,0.0,5348.17,0.0,0.0
152,1061804.0,10000.0,8000.0, 36 months,9.91%,346.61,MSA,,RENT,38200.0,Not Verified,Fully Paid,debt_consolidation,MI,11.77,0.0,0.0,11.0,0.0,3952.0,7.0,0.0,19357.83844,13000.0,1452.74,0.0,0.0,0.0,308.92,0.0,0.0
153,1208197.0,25600.0,6400.0, 36 months,14.65%,471.61,wells fargo,,MORTGAGE,54000.0,Not Verified,Current,debt_consolidation,MA,19.13,0.0,0.0,15.0,0.0,8867.0,17.0,0.0,2046.9,7200.0,19546.14,0.0,0.0,0.0,361.42,0.0,0.0
154,1215991.0,16800.0,10000.0, 36 months,10.99%,78.57,South Lake Hospital,10+ years,RENT,16080.0,Not Verified,Charged Off,debt_consolidation,PA,6.6,0.0,0.0,11.0,0.0,5844.0,39.0,0.0,112.92,12475.0,887.87,0.0,0.0,0.0,3145.92,0.0,0.0
155,1060851.0,5350.0,16000.0, 36 months,14.27%,344.11,Comcast,7 years,RENT,42000.0,Not Verified,Fully Paid,car,CT,24.84,0.0,2.0,14.0,0.0,5915.0,23.0,0.0,33248.73,25000.0,3466.11,0.0,0.0,0.0,9974.16,0.0,0.0
156,1102046.0,12000.0,2400.0, 36 months,16.49%,295.79,,10+ years,MORTGAGE,48000.0,Verified,Fully Paid,debt_consolidation,NY,5.57,0.0,1.0,3.0,1.0,8128.0,23.0,0.0,2711.008845,4500.0,434.48,0.0,0.0,0.0,323.53,0.0,0.0
157,1298623.0,8000.0,14425.0, 60 months,7.51%,500.17,Treatment Solutions Network,< 1 year,RENT,35000.0,Not Verified,Fully Paid,debt_consolidation,AL,16.81,0.0,1.0,8.0,0.0,45581.0,32.0,0.0,2384.66,7500.0,1659.24,0.0,13.24,0.0,8735.43,0.0,0.0
158,1058873.0,10000.0,12000.0, 36 months,7.49%,539.14,Peopletech Group,4 years,RENT,68000.0,Verified,Fully Paid,credit_card,PA,22.19,0.0,0.0,7.0,0.0,6314.0,26.0,0.0,9553.328841,11446.88,2646.31,0.0,0.0,0.0,87.28,0.0,0.0
159,1238330.0,12900.0,15000.0, 36 months,7.90%,494.59,Iowa Workforce Development-State of Iowa,10+ years,OWN,85000.0,Not Verified,Fully Paid,debt_consolidation,PA,1.55,0.0,3.0,9.0,0.0,24451.0,8.0,0.0,1511.74,35000.0,3519.66,24.50714269,0.0,0.0,176.62,0.0,0.0
160,1089395.0,5850.0,14000.0, 60 months,19.91%,142.51,"Environ Strategy Consultants, Inc.",2 years,OWN,98000.0,Not Verified,Fully Paid,debt_consolidation,CA,12.46,0.0,0.0,9.0,0.0,2312.0,27.0,0.0,11450.33957,23700.0,710.28,0.0,0.0,0.0,244.91,0.0,0.0
161,1218817.0,27200.0,35000.0, 36 months,10.65%,305.42,,10+ years,RENT,32004.0,Not Verified,Fully Paid,debt_consolidation,MO,4.36,0.0,2.0,10.0,0.0,2639.0,35.0,0.0,12719.57007,5000.0,1626.53,0.0,0.0,0.0,2372.47,0.0,0.0
162,1204712.0,20000.0,12800.0, 36 months,17.58%,162.87,Boston University,2 years,MORTGAGE,65004.0,Not Verified,Fully Paid,debt_consolidation,WI,12.62,0.0,0.0,8.0,0.0,0.0,44.0,0.0,36397.11,19880.72,2016.0,0.0,0.0,0.0,5507.73,0.0,0.0
163,1264316.0,1400.0,10000.0, 36 months,7.90%,562.2,Westchester County,< 1 year,MORTGAGE,91000.0,Verified,Fully Paid,debt_consolidation,MD,9.32,0.0,0.0,13.0,0.0,1621.0,49.0,0.0,14114.41317,17000.0,1717.38,15.87,0.0,2.37,157.43,0.0,0.0
164,1264496.0,23000.0,10200.0, 60 months,18.25%,244.79,U.S. Army,2 years,RENT,123000.0,Source Verified,Fully Paid,debt_consolidation,CA,10.63,0.0,0.0,9.0,0.0,300.0,9.0,0.0,26149.35,22700.0,1868.76,0.0,0.0,1.47,10194.7,0.0,0.0
165,1263465.0,18000.0,3000.0, 36 months,6.03%,267.33,Kohner properties,3 years,MORTGAGE,45000.0,Not Verified,Fully Paid,debt_consolidation,CA,13.08,0.0,3.0,8.0,0.0,4897.0,14.0,0.0,20702.55,28000.0,21429.76,0.0,660.29,0.0,1507.96,0.0,0.0
166,1212051.0,4000.0,2200.0, 36 months,17.58%,130.94,Department of the Treasury,2 years,MORTGAGE,79200.0,Source Verified,Charged Off,debt_consolidation,WI,10.19,0.0,1.0,11.0,0.0,12546.0,21.0,0.0,11654.54855,8400.0,8321.64,0.0,0.0,0.0,6405.49,0.0,0.0
167,1221929.0,6000.0,25000.0, 60 months,9.99%,45.63,,< 1 year,MORTGAGE,50000.0,Source Verified,Fully Paid,major_purchase,MO,7.02,0.0,2.0,3.0,0.0,4598.0,36.0,1634.83,3622.800206,6000.0,2294.93,0.0,0.0,0.0,8402.89,0.0,0.0
168,1279860.0,5000.0,6000.0, 36 months,8.90%,479.9,Drugstore.com,4 years,MORTGAGE,59000.0,Source Verified,Fully Paid,renewable_energy,NH,12.47,0.0,0.0,13.0,0.0,29520.0,16.0,0.0,15339.49976,4000.0,1021.73,0.0,0.0,0.0,1397.33,0.0,0.0
169,1244208.0,25000.0,13000.0, 60 months,6.62%,312.91,Willowood Care Center,< 1 year,RENT,45000.0,Not Verified,Charged Off,debt_consolidation,CO,3.25,0.0,3.0,11.0,0.0,5221.0,31.0,0.0,15260.08695,10000.0,1421.2,0.0,0.0,0.0,18328.61,0.0,0.0
170,1043688.0,5000.0,19200.0, 36 months,10.65%,486.97,Shaker Heights Public Library,6 years,RENT,110000.0,Source Verified,Charged Off,debt_consolidation,OR,16.4,0.0,1.0,17.0,0.0,0.0,14.0,0.0,24990.52259,11834.18,5238.04,0.0,0.0,0.0,123.65,0.0,0.0
171,1242344.0,12000.0,1600.0, 36 months,9.91%,201.96,Lone Star Food Service,2 years,RENT,30000.0,Not Verified,Current,home_improvement,NJ,12.28,0.0,0.0,13.0,0.0,1395.0,21.0,1888.87,31546.11,764.22,4120.94,0.0,347.57,0.0,1982.91,0.0,0.0
172,1023698.0,9500.0,15000.0, 36 months,9.91%,377.0,Heidelberg USA,10+ years,MORTGAGE,129000.0,Not Verified,Current,debt_consolidation,WA,24.82,0.0,3.0,11.0,0.0,7288.0,35.0,0.0,1873.45,12000.0,5917.99,0.0,0.0,0.0,381.04,0.0,0.0
173,1083679.0,12000.0,8000.0, 60 months,10.99%,93.31,Liberty Healthcare Corporation,5 years,MORTGAGE,58800.0,Verified,Charged Off,debt_consolidation,CT,3.92,0.0,0.0,4.0,0.0,8956.0,9.0,0.0,8954.778171,10000.0,1025.52,0.0,0.0,0.0,4929.05,0.0,0.0
174,1234415.0,23000.0,15000.0, 36 months,20.30%,1111.37,Clay County School District ,10+ years,RENT,75000.0,Source Verified,Charged Off,medical,SC,19.05,0.0,3.0,14.0,0.0,4178.0,31.0,0.0,13373.77,1800.0,12211.42,0.0,0.0,0.0,98.86,0.0,0.0
175,1115385.0,10700.0,10000.0, 36 months,7.49%,311.49,Central Ohio Transit Authority ,10+ years,RENT,45600.0,Not Verified,Fully Paid,car,WA,5.36,0.0,2.0,9.0,0.0,0.0,13.0,0.0,13574.96434,7000.0,800.47,0.0,0.0,0.0,1.72,0.0,0.0
176,1013885.0,15000.0,12000.0, 60 months,11.71%,417.58,atlantic express,5 years,RENT,50000.0,Verified,Fully Paid,debt_consolidation,CA,18.69,0.0,3.0,8.0,0.0,5584.0,20.0,0.0,4342.6268,9317.34,359.08,0.0,0.0,0.0,827.89,0.0,0.0
177,1055419.0,14000.0,5300.0, 36 months,11.49%,351.38,King County Sheriffs Office,5 years,MORTGAGE,63000.0,Not Verified,Fully Paid,credit_card,PA,19.45,0.0,0.0,8.0,0.0,8234.0,23.0,0.0,8922.603097,13869.66,3712.39,0.0,0.0,0.0,21439.38,0.0,0.0
178,1017885.0,10000.0,2200.0, 36 months,12.69%,291.76,US Postal Service,10+ years,MORTGAGE,38000.0,Not Verified,Charged Off,home_improvement,CA,28.77,1.0,1.0,8.0,0.0,2011.0,19.0,0.0,5482.054532,14914.55,3065.79,0.0,0.0,8.6,289.73,0.0,0.0
179,1256202.0,12000.0,1500.0, 36 months,22.48%,138.17,Crowley ,4 years,MORTGAGE,192000.0,Source Verified,Fully Paid,debt_consolidation,MD,9.82,0.0,0.0,10.0,0.0,18161.0,22.0,0.0,10954.63,6000.0,2733.96,0.0,0.0,56.1402,702.26,0.0,0.0
180,1065648.0,4800.0,21100.0, 60 months,11.71%,101.8,"Rashmi C. Patel, DDS, Enfield, LLC",10+ years,RENT,72000.0,Not Verified,Fully Paid,debt_consolidation,TX,15.35,0.0,1.0,4.0,0.0,10219.0,36.0,2281.18,9042.602007,14975.0,2745.8,0.0,0.0,0.0,2017.49,0.0,0.0
181,1014698.0,14000.0,8000.0, 60 months,15.96%,590.12,HCA,10+ years,RENT,42600.0,Not Verified,Fully Paid,credit_card,IL,22.46,0.0,1.0,20.0,1.0,1639.0,23.0,0.0,12603.0355,35000.0,5077.85,0.0,0.0,0.0,449.39,0.0,0.0
182,1026720.0,9600.0,10000.0, 60 months,14.65%,300.39,flakeboard america,5 years,RENT,38004.0,Verified,Fully Paid,other,PA,22.05,0.0,1.0,5.0,0.0,29814.0,35.0,0.0,6712.98024,12000.0,394.34,0.0,0.0,0.0,11937.01,0.0,0.0
